Name,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
33,1,4,0.05,39,6
33,0,3,0.15,23,6
30,1,0,0.00287671232877,5,1
33,1,4,0.041095890411,9,6
33,1,4,0.0246575342466,39,6
30,0,3,0.1,23,1
30,0,5,0.00027397260274,23,1
33,0,3,0.00821917808219,23,3
33,0,4,0.00821917808219,23,6
30,1,4,0.00821917808219,4,6
33,1,3,0.65,15,6
30,0,3,0.0123287671233,23,6
8,1,4,0.4,31,6
30,1,1,0.00027397260274,39,6
30,1,3,0.00821917808219,37,4
33,1,4,0.05,37,6
33,1,4,0.15,37,6
33,1,4,0.2,15,4
30,0,1,0.00287671232877,23,0
33,0,4,0.65,20,6
33,1,4,0.2,31,6
33,0,4,0.00821917808219,23,6
33,0,4,0.0164383561644,23,1
33,0,4,0.0123287671233,23,6
33,0,3,0.00821917808219,23,3
33,1,4,0.05,29,6
33,1,4,0.0123287671233,4,6
33,0,3,0.00821917808219,23,6
33,1,4,0.1,4,6
30,0,1,0.0123287671233,45,6
33,1,4,0.25,31,1
33,1,3,0.0205479452055,37,7
30,1,4,0.0164383561644,37,6
33,0,4,0.65,23,0
33,1,3,0.1,37,6
33,0,3,0.00821917808219,23,0
33,1,4,0.041095890411,4,6
33,0,4,0.00821917808219,23,1
33,0,4,0.00821917808219,23,2
30,0,4,0.0123287671233,23,5
33,1,3,0.041095890411,37,6
33,1,4,0.3,25,6
33,1,3,0.1,42,8
33,1,3,0.1,31,0
33,1,4,0.1,15,4
33,1,0,0.0452054794521,15,6
33,0,3,0.0123287671233,23,3
33,1,3,0.2,29,6
33,0,1,0.00821917808219,45,6
30,1,1,0.00027397260274,31,6
33,0,3,0.35,23,5
33,1,3,0.05,0,6
33,1,3,0.1,37,8
33,1,4,0.3,35,9
33,1,3,0.3,49,6
30,0,0,0.0205479452055,23,3
10,1,4,0.8,15,4
30,1,1,0.05,34,6
30,0,4,0.05,21,1
33,1,1,0.1,5,6
33,1,4,0.1,15,6
30,1,0,0.6,37,6
33,1,3,0.2,15,6
30,0,1,0.0123287671233,23,0
33,0,3,0.65,23,1
46,1,4,0.05,39,6
33,1,3,0.1,9,6
33,1,3,0.4,17,6
33,0,3,0.45,37,2
33,1,4,0.25,6,6
30,1,3,0.1,37,1
22,1,3,0.2,46,6
30,0,5,0.000958904109589,23,6
30,0,3,0.2,23,2
33,1,4,0.05,34,6
30,1,3,0.00821917808219,37,7
33,1,3,0.15,39,6
33,1,3,0.1,37,6
30,0,3,0.05,23,6
33,1,4,0.25,10,6
33,0,3,0.5,23,5
33,1,4,0.45,31,6
30,0,4,0.0246575342466,23,2
30,0,3,0.00821917808219,23,5
30,0,0,0.05,23,6
33,0,0,0.0041095890411,23,2
33,1,3,0.0041095890411,35,1
37,1,4,0.0452054794521,39,6
25,0,4,0.05,23,1
33,1,0,0.1,39,0
48,0,4,0.3,23,6
30,0,0,0.05,23,6
33,0,4,0.0452054794521,23,6
30,0,0,0.15,23,1
30,0,1,0.00287671232877,23,2
33,0,3,0.4,23,6
30,1,1,0.00287671232877,14,9
30,0,0,0.00287671232877,23,2
33,1,4,0.0369863013699,31,4
33,1,3,0.25,15,6
33,1,3,0.25,37,4
33,1,4,0.1,15,6
3,1,3,0.1,37,6
30,0,5,0.00287671232877,23,1
33,1,1,0.05,37,4
33,1,3,0.25,15,6
30,0,5,0.000821917808219,23,0
30,0,0,0.00287671232877,23,6
33,0,3,0.00821917808219,22,2
30,0,0,0.00287671232877,23,6
30,0,5,0.3,23,5
33,1,3,0.2,31,6
33,1,3,0.0452054794521,37,9
33,0,3,0.3,23,1
33,1,3,0.0205479452055,42,8
33,1,4,0.15,31,1
30,1,0,0.00383561643836,37,6
33,0,4,0.0123287671233,23,0
33,1,4,0.0328767123288,37,1
33,1,3,0.05,39,6
33,1,3,0.25,18,8
33,1,0,0.25,39,6
20,1,0,0.0164383561644,37,1
30,0,1,0.0041095890411,23,6
30,0,0,0.00041095890411,23,6
33,1,1,0.15,10,6
33,0,3,0.00821917808219,23,5
33,0,1,0.00383561643836,23,1
33,1,4,0.2,39,6
33,1,1,0.05,15,6
33,0,3,0.00821917808219,23,0
33,0,3,0.0246575342466,21,6
33,1,3,0.05,4,6
30,0,0,0.00287671232877,23,0
33,0,3,0.1,23,6
33,0,3,0.15,45,6
33,0,4,0.2,23,6
33,1,1,0.2,39,6
33,1,4,0.05,18,6
33,1,3,0.7,37,6
30,1,4,0.0164383561644,15,6
33,1,1,0.0328767123288,32,4
33,1,3,0.0205479452055,37,6
34,1,4,0.45,38,4
33,1,4,0.0123287671233,49,6
33,0,4,0.05,23,2
33,1,3,0.25,44,6
33,1,4,0.0246575342466,38,9
33,1,4,0.05,15,6
33,1,4,0.7,31,0
30,1,0,0.0041095890411,39,1
33,1,4,0.05,37,9
30,0,0,0.05,23,3
33,1,1,0.1,9,6
29,1,4,0.1,49,6
33,0,3,0.05,23,6
33,1,0,0.3,15,6
33,0,4,0.15,23,1
33,1,1,0.05,19,0
33,1,1,0.35,37,4
30,0,5,0.00191780821918,23,6
30,1,3,0.041095890411,16,8
30,0,5,0.00287671232877,23,2
33,1,3,0.25,39,6
33,0,3,0.00821917808219,23,2
33,0,3,0.00821917808219,21,0
33,0,4,0.00821917808219,23,6
33,0,4,0.0164383561644,23,2
33,0,3,0.00821917808219,23,6
26,1,4,0.65,37,1
33,1,3,0.2,39,7
33,1,3,0.00821917808219,37,6
33,1,4,0.15,37,6
33,0,1,0.0041095890411,23,2
33,1,4,0.0452054794521,8,6
33,1,3,0.35,37,8
30,0,1,0.0041095890411,23,2
33,1,3,0.1,19,6
33,0,4,0.25,23,3
30,0,0,0.00287671232877,23,3
33,0,3,0.0123287671233,22,6
33,0,4,0.25,21,6
30,0,0,0.00287671232877,23,5
33,1,1,0.1,25,1
30,0,3,0.00821917808219,20,0
33,0,3,0.00821917808219,23,2
33,1,3,0.1,37,0
33,1,3,0.2,37,6
30,1,3,0.0041095890411,27,6
33,1,4,0.1,37,6
33,1,3,0.1,36,6
33,1,3,0.25,4,6
33,0,4,0.1,23,6
33,1,3,0.15,37,7
33,0,4,0.25,23,6
33,1,4,0.05,15,6
33,1,0,0.5,15,8
30,0,4,0.00821917808219,20,0
3,0,4,0.0123287671233,23,6
30,1,1,0.0041095890411,40,0
33,1,4,0.35,37,9
19,0,3,0.00821917808219,23,2
33,1,3,0.05,37,1
33,1,1,0.1,48,7
33,1,4,0.00821917808219,42,8
30,0,5,0.0123287671233,23,2
33,1,4,0.15,37,7
33,0,4,0.55,23,6
33,0,4,0.4,23,6
30,0,3,0.00821917808219,23,0
33,1,0,0.1,15,6
33,1,4,0.2,41,6
33,0,4,0.35,23,6
30,0,0,0.000958904109589,23,2
33,0,3,0.00821917808219,23,1
30,0,1,0.1,23,6
41,1,4,0.1,31,1
33,1,4,0.05,37,6
33,1,4,0.2,37,0
27,1,3,0.45,29,6
24,0,0,0.00821917808219,23,3
33,0,3,0.00821917808219,21,6
33,1,4,0.00821917808219,37,6
30,1,1,0.0246575342466,37,4
33,0,4,0.25,23,6
33,0,1,0.00191780821918,23,6
33,1,3,0.00821917808219,15,6
33,1,3,0.2,44,1
33,0,3,0.00821917808219,22,0
30,0,5,0.0164383561644,23,0
33,1,3,0.15,37,8
33,0,1,0.0041095890411,23,6
33,1,3,0.25,13,0
30,1,4,0.5,36,6
33,0,3,0.00821917808219,23,6
33,0,3,0.0123287671233,23,1
33,1,4,0.05,37,6
33,0,0,0.00821917808219,23,6
33,1,4,0.15,37,6
19,1,1,0.05,11,6
33,1,4,0.05,10,6
30,1,5,0.00013698630137,31,1
33,1,3,0.041095890411,37,6
30,0,3,0.00821917808219,45,6
33,1,3,0.05,31,6
30,1,1,0.0287671232877,36,6
33,1,3,0.0246575342466,41,6
30,1,4,0.25,15,7
33,1,1,0.4,37,6
33,0,3,0.05,20,6
30,1,4,0.05,4,6
33,0,0,0.00821917808219,45,6
33,0,0,0.00287671232877,23,6
33,1,1,0.1,37,1
33,1,3,0.1,37,6
33,0,3,0.35,23,5
42,1,4,0.0123287671233,39,1
33,0,3,0.00821917808219,23,6
30,0,3,0.0205479452055,23,6
33,1,3,0.75,37,6
30,0,0,0.5,45,6
30,1,3,0.0123287671233,25,6
33,0,4,0.2,23,3
33,1,4,0.05,39,6
33,0,4,0.55,20,6
30,0,5,0.1,23,6
33,1,4,0.05,18,6
30,0,3,0.1,23,6
30,0,0,0.0041095890411,20,9
33,0,3,0.05,23,6
33,1,4,0.15,48,6
30,1,0,0.15,15,7
33,1,1,0.1,15,1
30,0,0,0.0041095890411,23,2
30,0,5,0.000958904109589,23,9
33,1,3,0.05,31,0
33,1,4,0.15,37,6
33,1,3,0.1,37,6
33,1,4,0.3,37,1
30,0,1,0.00821917808219,23,6
30,0,5,0.00287671232877,20,2
30,0,5,0.0123287671233,23,5
33,1,4,0.1,25,6
30,1,3,0.1,37,6
33,1,3,0.05,37,6
33,1,3,0.1,31,0
33,1,4,0.0369863013699,37,7
33,0,3,0.00821917808219,23,3
30,0,3,0.5,23,6
33,0,1,0.00821917808219,23,2
30,0,3,0.041095890411,23,6
33,0,3,0.0123287671233,23,6
33,0,3,0.0123287671233,23,5
30,0,1,0.00041095890411,23,6
33,1,1,0.041095890411,15,6
33,1,3,0.4,37,1
33,1,3,0.5,37,6
33,0,3,0.15,23,0
33,1,0,0.1,39,6
30,0,0,0.1,23,6
33,0,4,0.0123287671233,23,5
33,0,3,0.15,47,6
39,1,3,0.05,39,4
30,0,1,0.00287671232877,23,6
33,0,4,0.00821917808219,23,6
33,1,3,0.00821917808219,37,6
30,0,3,0.0123287671233,23,0
42,1,0,0.5,37,6
25,1,4,0.15,15,6
33,1,3,0.05,25,6
30,0,1,0.00287671232877,23,6
33,1,4,0.35,37,6
33,0,3,0.6,23,6
30,0,3,0.0123287671233,23,6
6,1,3,0.041095890411,37,0
33,1,3,0.5,37,6
30,0,0,0.00383561643836,23,2
33,1,3,0.0123287671233,37,7
33,1,1,0.1,37,6
33,1,4,0.0452054794521,37,6
30,1,3,0.25,29,6
33,1,3,0.1,37,6
33,1,3,0.05,18,6
30,1,0,0.0123287671233,37,0
21,1,4,0.05,37,0
33,1,3,0.041095890411,37,6
33,0,0,0.0123287671233,23,6
30,0,0,0.00287671232877,23,5
33,0,4,0.00821917808219,23,6
33,0,0,0.00821917808219,23,0
33,1,4,0.15,33,6
33,0,4,0.05,21,1
33,0,4,0.00821917808219,23,0
47,1,3,0.3,37,1
30,1,0,0.00821917808219,37,6
30,0,1,0.0205479452055,23,5
33,1,1,0.4,25,6
33,0,3,0.00821917808219,21,6
33,0,4,0.0369863013699,21,6
33,1,4,0.05,5,6
33,0,3,0.00821917808219,23,6
33,1,4,0.35,37,6
30,1,3,0.35,18,6
33,1,4,0.05,10,6
33,1,1,0.15,7,6
33,0,3,0.00821917808219,23,1
33,0,4,0.0205479452055,23,0
33,0,4,0.0123287671233,23,6
33,1,3,0.1,37,6
30,0,0,0.0123287671233,23,6
30,0,1,0.00383561643836,23,5
41,0,4,0.0164383561644,23,3
30,1,3,0.0041095890411,31,6
3,1,3,0.1,2,6
33,1,3,0.0328767123288,26,6
33,1,3,0.05,9,6
30,1,1,0.00383561643836,37,6
33,0,3,0.05,23,5
6,1,3,0.5,37,6
33,1,1,0.00821917808219,37,8
33,0,4,0.00821917808219,23,0
7,1,3,0.041095890411,15,6
33,1,1,0.05,37,6
33,1,3,0.0287671232877,31,6
30,0,0,0.00191780821918,23,0
33,1,4,0.1,31,6
33,1,3,0.00821917808219,15,6
33,0,3,0.1,23,2
33,0,1,0.00821917808219,23,6
33,1,1,0.1,39,6
33,1,4,0.1,31,6
33,1,3,0.25,38,6
33,0,4,0.00821917808219,23,2
33,1,3,0.0041095890411,37,6
30,1,0,0.3,15,6
30,1,0,0.00821917808219,37,8
30,1,1,0.05,15,6
30,1,4,0.05,37,0
30,1,4,0.15,48,6
30,0,3,0.0123287671233,21,2
0,1,3,0.15,2,6
33,0,3,0.1,45,6
33,1,3,0.05,37,6
30,0,0,0.00191780821918,23,2
33,1,3,0.00821917808219,41,1
30,1,3,0.00821917808219,29,8
30,0,0,0.0041095890411,45,6
27,1,3,0.2,15,1
33,0,3,0.05,21,6
30,1,0,0.0164383561644,19,6
33,0,4,0.00821917808219,47,6
30,0,5,0.00287671232877,23,5
33,1,1,0.15,39,6
30,1,1,0.00821917808219,31,1
30,0,0,0.0041095890411,37,0
30,0,5,0.00383561643836,22,0
30,0,3,0.0164383561644,23,3
17,1,1,0.1,37,6
30,0,0,0.000958904109589,23,6
30,1,0,0.0205479452055,25,8
33,1,3,0.25,14,6
33,1,4,0.35,15,6
33,1,4,0.00821917808219,12,6
33,1,3,0.45,37,6
30,0,5,0.108785036999,23,6
30,0,1,0.0164383561644,23,2
30,0,0,0.05,23,6
23,1,4,0.1,39,6
33,1,0,0.1,28,9
33,1,3,0.05,37,6
33,1,0,0.0041095890411,15,6
30,1,3,0.1,37,0
30,1,3,0.0041095890411,31,1
33,1,3,0.0246575342466,37,8
30,0,1,0.0,23,6
33,1,4,0.25,37,6
33,1,4,0.0123287671233,31,6
30,0,1,0.00191780821918,23,1
33,0,4,0.00821917808219,23,6
33,1,0,0.15,44,8
29,0,4,0.05,23,3
30,1,1,0.00287671232877,13,6
33,0,3,0.00821917808219,23,2
33,1,4,0.3,9,6
33,1,4,0.1,39,6
33,1,3,0.05,37,6
28,1,1,0.15,37,6
33,1,4,0.05,5,6
33,0,4,0.1,45,6
32,0,3,0.1,23,1
33,1,3,0.15,44,6
33,1,4,0.15,15,0
33,1,3,0.05,31,1
33,0,1,0.0041095890411,23,5
33,0,3,0.25,23,6
33,1,3,0.05,37,6
33,1,3,0.1,1,6
30,1,5,0.000958904109589,15,6
33,1,3,0.1,31,7
30,0,0,0.000821917808219,23,6
33,1,3,0.1,42,6
33,1,3,0.15,15,6
30,1,4,0.00821917808219,37,6
30,0,5,0.000958904109589,23,1
30,1,0,0.00821917808219,15,6
33,0,3,0.15,23,6
33,1,4,0.05,25,6
33,1,4,0.65,37,0
33,0,4,0.00821917808219,23,6
33,0,4,0.0205479452055,23,2
40,1,3,0.05,39,6
47,1,4,0.00821917808219,10,6
33,0,4,0.00821917808219,23,0
33,1,4,0.0287671232877,3,6
16,1,3,0.6,18,6
33,1,1,0.15,39,1
33,1,4,0.1,37,4
33,1,4,0.35,37,6
33,1,3,0.0246575342466,15,6
33,0,4,0.0164383561644,23,6
33,1,3,0.2,39,6
30,1,3,0.0123287671233,12,6
33,0,0,0.00383561643836,47,6
33,1,3,0.05,15,6
30,0,4,0.1,23,2
30,1,1,0.05,37,1
33,1,3,0.05,6,6
33,0,3,0.00821917808219,23,5
30,0,0,0.00191780821918,23,2
30,0,1,0.0041095890411,21,6
33,1,3,0.1,11,6
33,1,3,0.05,25,6
33,1,4,0.6,37,4
33,1,3,0.15,37,0
33,1,3,0.05,11,1
30,1,3,0.0328767123288,36,0
30,0,0,0.0164383561644,23,3
33,1,0,0.75,25,6
35,0,0,0.1,20,2
30,0,3,0.00821917808219,23,0
33,1,3,0.05,31,0
33,1,1,0.00821917808219,12,6
33,1,1,0.1,15,6
30,0,4,0.1,23,1
33,0,3,0.00821917808219,23,6
33,1,0,0.05,19,6
42,1,4,0.05,15,6
33,1,4,0.15,0,7
30,1,3,0.0041095890411,37,7
30,0,0,0.00821917808219,37,6
33,1,4,0.1,31,0
33,1,4,0.0246575342466,37,0
0,0,3,0.00821917808219,23,6
33,1,3,0.1,37,6
23,1,4,0.4,7,8
30,0,1,0.25,23,3
45,0,3,0.15,45,6
33,1,3,0.0123287671233,39,6
33,1,3,0.05,15,6
30,0,1,0.0041095890411,23,1
33,1,4,0.1,3,6
33,1,3,0.25,39,6
30,1,4,0.00821917808219,31,6
19,0,3,0.0123287671233,23,6
30,0,0,0.0287671232877,23,1
30,0,0,0.0205479452055,23,6
48,0,4,0.05,23,6
33,1,4,0.05,39,4
33,1,3,0.6,42,6
33,1,3,0.5,16,7
10,1,4,0.2,15,8
33,0,4,0.05,23,6
33,0,4,0.1,23,6
33,1,4,0.1,9,6
33,0,1,0.00821917808219,45,6
31,1,3,0.00821917808219,9,6
33,0,0,0.00383561643836,23,2
30,0,1,0.1,23,0
33,1,3,0.1,15,7
33,1,1,0.55,43,6
33,1,4,0.45,37,0
33,0,1,0.0041095890411,23,3
33,1,3,0.1,15,6
33,0,4,0.05,23,6
33,0,0,0.00821917808219,23,6
33,1,1,0.1,37,6
30,0,5,0.05,23,2
33,0,0,0.0041095890411,23,6
30,0,1,0.1,23,6
30,1,0,0.0123287671233,37,0
30,0,1,0.05,23,1
27,1,3,0.1,37,6
30,0,0,0.00287671232877,23,6
33,1,4,0.1,18,6
33,0,4,0.00821917808219,21,6
33,1,4,0.1,39,6
30,1,1,0.00821917808219,32,6
33,1,4,0.15,29,6
33,1,3,0.0123287671233,12,6
33,1,3,0.15,15,6
30,1,0,0.3,15,6
30,1,3,0.00821917808219,37,6
30,0,1,0.00287671232877,23,6
33,1,4,0.05,11,6
33,1,1,0.00821917808219,15,6
30,1,4,0.00821917808219,6,4
33,1,3,0.15,39,6
33,1,3,0.15,37,6
30,1,4,0.0164383561644,0,6
33,1,3,0.6,39,6
33,1,4,0.05,37,6
30,0,5,0.00041095890411,23,3
33,1,3,0.0205479452055,13,6
33,0,3,0.00821917808219,23,1
30,0,0,0.5,23,6
30,0,3,0.0123287671233,23,2
30,0,1,0.00287671232877,23,3
33,1,4,0.2,37,6
33,0,4,0.00821917808219,23,6
30,0,4,0.4,37,6
33,0,3,0.00821917808219,23,3
42,1,4,0.041095890411,41,4
33,1,0,0.1,37,0
33,1,3,0.041095890411,37,7
30,0,1,0.00383561643836,23,6
33,1,3,0.00821917808219,19,1
30,0,1,0.00383561643836,23,6
30,0,0,0.00383561643836,23,3
33,0,3,0.3,37,9
33,0,4,0.05,23,2
33,1,3,0.1,37,6
33,1,3,0.05,37,0
30,0,1,0.00287671232877,23,6
33,1,4,0.0246575342466,37,1
33,1,3,0.05,28,6
40,1,3,0.4,15,6
33,1,3,0.2,37,6
33,1,4,0.1,48,6
30,1,1,0.000958904109589,31,1
30,0,0,0.1,21,6
33,1,3,0.0246575342466,37,0
30,1,0,0.0123287671233,29,6
33,0,3,0.0205479452055,45,6
33,1,4,0.00821917808219,37,6
33,0,4,0.35,23,2
31,1,3,0.25,37,6
30,1,0,0.00821917808219,15,6
37,1,4,0.35,14,6
33,0,1,0.0041095890411,23,1
33,1,4,0.1,37,6
33,1,0,0.4,37,6
33,1,4,0.2,15,6
33,1,4,0.2,46,6
33,1,4,0.0164383561644,1,1
30,1,1,0.0328767123288,37,6
30,0,0,0.0369863013699,23,6
30,1,3,0.1,18,6
30,0,1,0.000958904109589,23,2
33,0,0,0.00821917808219,23,1
33,1,3,0.05,37,4
4,0,1,0.1,23,6
33,1,1,0.15,37,0
30,0,1,0.00287671232877,21,3
33,1,3,0.05,19,0
30,0,1,0.05,21,6
33,1,0,0.35,37,6
33,1,4,0.5,37,6
30,0,1,0.00383561643836,23,2
33,0,4,0.05,23,6
30,1,1,0.1,35,9
30,0,3,0.0123287671233,23,2
33,0,4,0.0287671232877,23,6
33,1,3,0.2,39,6
33,1,4,0.05,8,6
30,1,4,0.0246575342466,37,9
33,1,4,0.15,25,6
30,0,5,0.00191780821918,23,6
33,1,0,0.0164383561644,31,1
30,0,4,0.00821917808219,21,0
23,1,4,0.0205479452055,18,6
33,0,4,0.00821917808219,23,2
33,1,4,0.3,37,6
30,0,0,0.00383561643836,23,6
33,1,0,0.0123287671233,39,9
33,1,4,0.15,39,6
30,1,1,0.041095890411,15,6
33,1,4,0.15,15,6
33,0,1,0.0123287671233,23,6
30,0,5,0.1,22,3
33,1,3,0.4,15,7
30,1,1,0.00821917808219,37,6
33,1,3,0.25,6,6
33,1,3,0.05,37,8
33,1,1,0.55,27,6
33,1,3,0.05,37,4
33,1,4,0.00821917808219,31,9
30,0,1,0.00383561643836,20,6
33,1,3,0.05,43,6
33,1,3,0.05,39,1
33,0,3,0.25,23,2
33,1,3,0.00821917808219,37,6
30,1,5,0.0041095890411,10,0
33,1,3,0.05,2,6
8,1,4,0.3,37,6
9,1,4,0.6,37,6
33,1,3,0.2,39,6
33,0,3,0.00821917808219,23,2
33,1,3,0.45,15,6
33,1,1,0.05,11,6
21,1,4,0.05,37,6
30,0,3,0.05,23,6
30,1,0,0.35,15,6
30,1,0,0.0205479452055,37,6
30,1,0,0.05,37,1
33,0,3,0.0246575342466,23,3
30,0,5,0.00287671232877,23,3
33,1,3,0.4,37,6
33,1,4,0.0328767123288,37,4
33,0,4,0.00821917808219,21,2
30,0,5,0.0041095890411,23,2
33,1,3,0.1,39,0
30,0,0,0.0246575342466,21,6
30,0,4,0.25,23,5
33,1,3,0.2,37,6
33,1,4,0.0205479452055,26,1
30,0,1,0.00287671232877,23,2
33,1,4,0.45,37,7
33,0,4,0.05,23,6
30,1,3,0.00821917808219,37,0
33,1,1,0.041095890411,39,6
33,1,1,0.05,0,6
10,1,4,0.05,31,1
30,0,5,0.00013698630137,23,0
33,1,4,0.2,18,6
30,0,5,0.00027397260274,23,0
33,1,3,0.1,39,4
33,1,3,0.2,25,4
33,1,3,0.1,37,6
30,1,4,0.00821917808219,37,6
33,0,4,0.00821917808219,23,6
7,1,3,0.05,37,6
33,1,3,0.1,37,8
33,1,3,0.00821917808219,31,1
30,0,3,0.0123287671233,23,5
33,1,0,0.0369863013699,41,1
33,0,3,0.00821917808219,45,6
17,1,3,0.1,37,6
30,1,3,0.00821917808219,37,1
34,1,4,0.05,15,7
36,1,3,0.05,7,1
12,1,0,0.2,15,6
30,1,4,0.05,31,0
33,1,4,0.00821917808219,19,7
33,1,3,0.1,37,8
33,0,4,0.75,23,0
33,0,4,0.45,23,2
30,0,0,0.0041095890411,23,0
33,1,4,0.2,37,6
4,1,3,0.1,37,1
24,1,4,0.1,4,6
30,1,0,0.1,37,6
33,1,3,0.25,37,6
30,0,4,0.0123287671233,21,6
33,1,0,0.5,15,1
33,1,3,0.35,37,9
33,1,3,0.0205479452055,4,4
30,0,5,0.000958904109589,23,0
33,1,3,0.0123287671233,9,1
33,1,4,0.0328767123288,37,0
33,1,4,0.05,25,6
33,0,0,0.2,23,6
33,1,4,0.05,39,1
33,1,3,0.05,25,6
33,0,3,0.3,22,0
33,1,3,0.00821917808219,25,6
30,0,0,0.0041095890411,23,6
30,1,4,0.00821917808219,37,6
30,0,5,0.05,23,6
33,1,3,0.15,39,6
33,0,3,0.00821917808219,21,6
33,1,3,0.0328767123288,39,6
30,1,0,0.000684931506849,39,6
33,0,4,0.00821917808219,23,2
33,0,4,0.0246575342466,23,6
30,0,4,0.1,20,6
33,1,0,0.45,37,1
16,1,3,0.45,3,6
23,0,0,0.00821917808219,23,2
33,1,3,0.1,15,7
43,1,4,0.25,6,6
33,1,4,0.35,37,6
33,1,1,0.15,37,0
30,1,0,0.6,15,1
30,0,4,0.0164383561644,23,6
6,1,4,0.1,12,6
33,0,0,0.0041095890411,20,6
33,1,3,0.05,31,0
34,1,4,0.55,7,6
33,1,3,0.05,39,6
33,1,3,0.0041095890411,37,6
33,1,3,0.1,37,6
30,1,4,0.05,15,6
30,0,0,0.000958904109589,23,2
30,0,0,0.1,20,5
33,1,3,0.05,39,6
33,1,3,0.05,39,6
33,1,0,0.45,15,6
30,1,4,0.0452054794521,37,1
30,1,3,0.0328767123288,25,6
30,0,4,0.1,23,6
33,1,1,0.1,15,9
30,0,3,0.05,23,6
30,1,4,0.0123287671233,25,6
33,0,3,0.00821917808219,23,1
6,0,3,0.45,23,0
33,0,3,0.1,23,6
33,1,4,0.0041095890411,49,6
33,1,0,0.041095890411,31,4
30,0,0,0.05,23,6
30,0,1,0.00287671232877,23,1
30,0,3,0.0123287671233,21,3
33,0,4,0.00821917808219,23,6
33,0,1,0.1,23,2
30,0,4,0.4,37,6
33,0,4,0.05,23,0
33,1,3,0.25,34,6
33,0,4,0.15,23,3
30,0,3,0.0123287671233,23,6
33,1,3,0.15,37,6
30,0,3,0.0041095890411,23,0
33,1,0,0.00821917808219,41,6
30,0,3,0.00821917808219,23,5
16,1,3,0.041095890411,9,1
33,1,4,0.1,15,0
33,0,4,0.0369863013699,23,6
33,1,3,0.4,13,1
30,1,1,0.00821917808219,25,6
33,1,3,0.00821917808219,37,6
30,0,0,0.05,23,6
33,0,3,0.00821917808219,20,6
33,0,4,0.05,23,0
30,0,0,0.0123287671233,45,6
33,1,4,0.00821917808219,37,7
33,0,3,0.1,23,6
30,0,1,0.00191780821918,23,6
30,0,4,0.00821917808219,23,5
33,1,4,0.25,18,6
33,1,3,0.05,37,6
48,1,4,0.00821917808219,37,7
33,1,3,0.25,37,6
30,1,4,0.00821917808219,6,6
33,1,4,0.05,37,6
33,0,3,0.00821917808219,23,2
30,0,1,0.05,23,1
30,0,1,0.00383561643836,23,2
8,1,4,0.15,37,0
33,0,3,0.00821917808219,23,2
48,1,0,0.8,31,6
30,0,0,0.00191780821918,23,1
33,1,4,0.0246575342466,31,7
33,0,4,0.0041095890411,45,6
30,0,0,0.000958904109589,23,2
33,1,4,0.1,15,6
2,1,3,0.2,39,6
33,1,3,0.15,37,6
22,1,3,0.35,15,6
29,0,4,0.00821917808219,20,6
30,0,1,0.05,23,0
33,0,4,0.00821917808219,23,2
33,1,4,0.45,25,6
43,1,0,0.15,39,6
30,0,1,0.1,23,2
30,0,0,0.05,37,3
30,0,1,0.00041095890411,20,0
33,1,1,0.0369863013699,49,6
40,1,3,0.05,15,1
30,1,0,0.00821917808219,39,0
18,1,4,0.25,5,6
33,1,3,0.1,36,6
33,1,4,0.15,33,6
16,1,3,0.1,46,6
33,1,3,0.05,37,6
30,0,1,0.00191780821918,23,5
30,1,3,0.15,37,9
33,1,3,0.3,37,6
8,1,4,0.05,15,7
33,1,3,0.00821917808219,37,6
21,1,0,0.1,31,4
33,1,4,0.0205479452055,37,7
33,1,4,0.35,31,0
33,1,4,0.00821917808219,37,6
33,1,1,0.05,15,6
33,0,4,0.0164383561644,23,6
33,1,1,0.041095890411,39,1
1,1,0,0.0287671232877,37,6
33,1,0,0.00821917808219,37,1
27,1,3,0.25,15,6
33,1,4,0.05,15,0
33,1,0,0.25,31,0
30,0,0,0.00191780821918,23,2
30,1,3,0.1,15,7
33,1,4,0.35,37,6
30,1,4,0.00821917808219,37,6
33,1,4,0.1,15,8
33,1,3,0.15,37,6
33,1,1,0.05,37,8
33,1,4,0.0123287671233,37,6
33,1,3,0.00821917808219,37,0
33,1,4,0.1,15,8
33,0,4,0.00821917808219,22,2
30,1,3,0.1,11,6
33,0,3,0.00821917808219,20,6
42,1,0,0.4,39,6
33,1,3,0.25,31,0
30,1,0,0.0041095890411,40,6
33,1,3,0.00821917808219,12,6
33,0,3,0.00821917808219,37,2
33,1,3,0.1,15,8
33,1,4,0.25,38,9
33,1,3,0.6,37,6
33,1,4,0.1,39,6
30,1,3,0.05,15,1
33,0,4,0.0123287671233,23,1
33,1,3,0.0246575342466,37,6
33,1,4,0.15,39,6
30,0,3,0.5,21,9
30,0,4,0.0246575342466,23,0
16,1,3,0.3,6,6
33,1,4,0.041095890411,25,6
30,0,5,0.15,21,6
33,1,3,0.3,35,9
33,0,0,0.00821917808219,23,6
33,1,3,0.1,39,6
33,0,4,0.5,47,6
30,0,5,0.00191780821918,23,0
30,0,4,0.00821917808219,23,6
33,0,3,0.0328767123288,23,5
33,1,0,0.35,15,0
33,1,3,0.05,35,9
30,0,0,0.000958904109589,23,6
33,1,4,0.15,44,0
33,0,4,0.0123287671233,23,6
30,0,5,0.0041095890411,23,0
33,1,3,0.15,37,6
